f0,f1,f10,f11,f12,f2,f3,f4,f5,f6,f7,f8,f9,id,y
0.13914000000000001,0,16.600000000000001,396.89999999999998,14.69,4.0499999999999998,0,0.51000000000000001,5.5720000000000001,88.5,2.5960999999999999,5.0,296.0,EXAMPLE_172,23.100000000000001
0.1676,0,19.600000000000001,396.89999999999998,7.2000000000000002,7.3799999999999999,0,0.49299999999999999,6.4260000000000002,52.299999999999997,4.5404,5.0,287.0,EXAMPLE_320,23.800000000000001
19.609100000000002,0,20.199999999999999,396.89999999999998,13.44,18.100000000000001,0,0.67100000000000004,7.3129999999999997,97.900000000000006,1.3163,24.0,666.0,EXAMPLE_375,15.0
3.67822,0,20.199999999999999,380.79000000000002,10.19,18.100000000000001,0,0.77000000000000002,5.3620000000000001,96.200000000000003,2.1036000000000001,24.0,666.0,EXAMPLE_362,20.800000000000001
4.4222799999999998,0,20.199999999999999,331.29000000000002,21.32,18.100000000000001,0,0.58399999999999996,6.0030000000000001,94.5,2.5402999999999998,24.0,666.0,EXAMPLE_467,19.100000000000001
2.1491799999999999,0,14.699999999999999,261.94999999999999,15.789999999999999,19.579999999999998,0,0.871,5.7089999999999996,98.5,1.6232,5.0,403.0,EXAMPLE_153,19.399999999999999
0.027289999999999998,0,17.800000000000001,392.82999999999998,4.0300000000000002,7.0700000000000003,0,0.46899999999999997,7.1849999999999996,61.100000000000001,4.9671000000000003,2.0,242.0,EXAMPLE_2,34.700000000000003
0.034270000000000002,0,20.199999999999999,396.89999999999998,9.8000000000000007,5.1900000000000004,0,0.51500000000000001,5.8689999999999998,46.299999999999997,5.2310999999999996,5.0,224.0,EXAMPLE_336,19.5
0.13586999999999999,0,18.600000000000001,381.31999999999999,14.66,10.59,1.0,0.48899999999999999,6.0640000000000001,59.100000000000001,4.2392000000000003,4.0,277.0,EXAMPLE_208,24.399999999999999
0.19539000000000001,0,19.199999999999999,377.17000000000002,7.54,10.81,0,0.41299999999999998,6.2450000000000001,6.2000000000000002,5.2873000000000001,4.0,305.0,EXAMPLE_73,23.399999999999999
0.28960000000000002,0,19.199999999999999,396.89999999999998,21.140000000000001,9.6899999999999995,0,0.58499999999999996,5.3899999999999997,72.900000000000006,2.7986,6.0,391.0,EXAMPLE_496,19.699999999999999
0.049320000000000003,33.0,18.399999999999999,396.89999999999998,7.5300000000000002,2.1800000000000002,0,0.47199999999999998,6.8490000000000002,70.299999999999997,3.1827000000000001,7.0,222.0,EXAMPLE_307,28.199999999999999
0.02009,95.0,14.699999999999999,390.55000000000001,2.8799999999999999,2.6800000000000002,0,0.41610000000000003,8.0340000000000007,31.899999999999999,5.1180000000000003,4.0,224.0,EXAMPLE_204,50.0
0.13553999999999999,12.5,18.899999999999999,396.89999999999998,13.09,6.0700000000000003,0,0.40899999999999997,5.5940000000000003,36.799999999999997,6.4980000000000002,4.0,345.0,EXAMPLE_68,17.399999999999999
0.04684,0,17.800000000000001,392.18000000000001,8.8100000000000005,3.4100000000000001,0,0.48899999999999999,6.4169999999999998,66.099999999999994,3.0922999999999998,2.0,270.0,EXAMPLE_90,22.600000000000001
6.9621500000000003,0,20.199999999999999,394.43000000000001,17.109999999999999,18.100000000000001,0,0.69999999999999996,5.7130000000000001,97.0,1.9265000000000001,24.0,666.0,EXAMPLE_390,15.1
1.1517200000000001,0,21.0,358.76999999999998,18.350000000000001,8.1400000000000006,0,0.53800000000000003,5.7009999999999996,95.0,3.7871999999999999,4.0,307.0,EXAMPLE_33,13.1
0.088260000000000005,0,19.199999999999999,383.73000000000002,6.7199999999999998,10.81,0,0.41299999999999998,6.4169999999999998,6.5999999999999996,5.2873000000000001,4.0,305.0,EXAMPLE_70,24.199999999999999
4.3487900000000002,0,20.199999999999999,396.89999999999998,16.289999999999999,18.100000000000001,0,0.57999999999999996,6.1669999999999998,84.0,3.0333999999999999,24.0,666.0,EXAMPLE_470,19.899999999999999
0.0063200000000000001,18.0,15.300000000000001,396.89999999999998,4.9800000000000004,2.3100000000000001,0,0.53800000000000003,6.5750000000000002,65.200000000000003,4.0899999999999999,1.0,296.0,EXAMPLE_0,24.0
0.11747,12.5,15.199999999999999,396.89999999999998,13.27,7.8700000000000001,0,0.52400000000000002,6.0090000000000003,82.900000000000006,6.2267000000000001,5.0,311.0,EXAMPLE_11,18.899999999999999
0.03705,20.0,14.9,392.23000000000002,4.5899999999999999,3.3300000000000001,0,0.44290000000000002,6.968,37.200000000000003,5.2446999999999999,5.0,216.0,EXAMPLE_281,35.399999999999999
1.23247,0,21.0,396.89999999999998,18.719999999999999,8.1400000000000006,0,0.53800000000000003,6.1420000000000003,91.700000000000003,3.9769000000000001,4.0,307.0,EXAMPLE_22,15.199999999999999
0.11432,0,20.899999999999999,395.57999999999998,7.6699999999999999,8.5600000000000005,0,0.52000000000000002,6.7809999999999997,71.299999999999997,2.8561000000000001,5.0,384.0,EXAMPLE_101,26.5
0.54049999999999998,20.0,13.0,390.30000000000001,3.1600000000000001,3.9700000000000002,0,0.57499999999999996,7.4699999999999998,52.600000000000001,2.8719999999999999,5.0,264.0,EXAMPLE_268,43.5
3.67367,0,20.199999999999999,388.62,10.58,18.100000000000001,0,0.58299999999999996,6.3120000000000003,51.899999999999999,3.9916999999999998,24.0,666.0,EXAMPLE_485,21.199999999999999
5.6663699999999997,0,20.199999999999999,395.69,16.59,18.100000000000001,0,0.73999999999999999,6.2190000000000003,100.0,2.0047999999999999,24.0,666.0,EXAMPLE_442,18.399999999999999
0.035020000000000003,80.0,19.199999999999999,396.89999999999998,3.3300000000000001,4.9500000000000002,0,0.41099999999999998,6.8609999999999998,27.899999999999999,5.1166999999999998,4.0,245.0,EXAMPLE_290,28.5
0.050590000000000003,0,18.5,396.89999999999998,9.6199999999999992,4.4900000000000002,0,0.44900000000000001,6.3890000000000002,48.0,4.7793999999999999,3.0,247.0,EXAMPLE_84,23.899999999999999
0.19133,22.0,19.100000000000001,389.13,18.460000000000001,5.8600000000000003,0,0.43099999999999999,5.6050000000000004,70.200000000000003,7.9549000000000003,7.0,330.0,EXAMPLE_245,18.5
0.1265,25.0,19.699999999999999,395.57999999999998,9.5,5.1299999999999999,0,0.45300000000000001,6.7619999999999996,43.399999999999999,7.9809000000000001,8.0,284.0,EXAMPLE_63,25.0
0.01311,90.0,17.899999999999999,395.93000000000001,4.8099999999999996,1.22,0,0.40300000000000002,7.2489999999999997,21.899999999999999,8.6966000000000001,5.0,226.0,EXAMPLE_55,35.399999999999999
0.44178000000000001,0,17.399999999999999,380.33999999999997,3.7599999999999998,6.2000000000000002,0,0.504,6.5519999999999996,21.399999999999999,3.3751000000000002,8.0,307.0,EXAMPLE_229,31.5
0.80271000000000003,0,21.0,288.99000000000001,11.69,8.1400000000000006,0,0.53800000000000003,5.4560000000000004,36.600000000000001,3.7965,4.0,307.0,EXAMPLE_18,20.199999999999999
0.079500000000000001,60.0,18.300000000000001,370.77999999999997,5.4900000000000002,1.6899999999999999,0,0.41099999999999998,6.5789999999999997,35.899999999999999,10.7103,4.0,411.0,EXAMPLE_351,24.100000000000001
0.43570999999999999,0,18.600000000000001,396.89999999999998,23.09,10.59,1.0,0.48899999999999999,5.3440000000000003,100.0,3.875,4.0,277.0,EXAMPLE_209,20.0
8.7167499999999993,0,20.199999999999999,391.98000000000002,17.120000000000001,18.100000000000001,0,0.69299999999999995,6.4710000000000001,98.799999999999997,1.7257,24.0,666.0,EXAMPLE_395,13.1
0.036589999999999998,25.0,19.0,396.89999999999998,6.7199999999999998,4.8600000000000003,0,0.42599999999999999,6.3019999999999996,32.200000000000003,5.4006999999999996,4.0,281.0,EXAMPLE_82,24.800000000000001
0.027629999999999998,75.0,18.300000000000001,395.63,4.3200000000000003,2.9500000000000002,0,0.42799999999999999,6.5949999999999998,21.800000000000001,5.4010999999999996,3.0,252.0,EXAMPLE_39,30.800000000000001
4.6688299999999998,0,20.199999999999999,10.48,19.010000000000002,18.100000000000001,0,0.71299999999999997,5.976,87.900000000000006,2.5806,24.0,666.0,EXAMPLE_456,12.699999999999999
0.18836,0,17.899999999999999,396.89999999999998,14.15,6.9100000000000001,0,0.44800000000000001,5.7859999999999996,33.299999999999997,5.1003999999999996,3.0,233.0,EXAMPLE_46,20.0
5.7081799999999996,0,20.199999999999999,393.06999999999999,7.7400000000000002,18.100000000000001,0,0.53200000000000003,6.75,74.900000000000006,3.3317000000000001,24.0,666.0,EXAMPLE_481,23.699999999999999
12.802300000000001,0,20.199999999999999,240.52000000000001,23.789999999999999,18.100000000000001,0,0.73999999999999999,5.8540000000000001,96.599999999999994,1.8956,24.0,666.0,EXAMPLE_444,10.800000000000001
0.10659,80.0,22.0,376.04000000000002,5.5700000000000003,1.9099999999999999,0,0.41299999999999998,5.9359999999999999,19.5,10.585699999999999,4.0,334.0,EXAMPLE_355,20.600000000000001
0.087069999999999995,0,18.699999999999999,386.95999999999998,10.27,12.83,0,0.437,6.1399999999999997,45.799999999999997,4.0904999999999996,5.0,398.0,EXAMPLE_77,20.800000000000001
38.351799999999997,0,20.199999999999999,396.89999999999998,30.59,18.100000000000001,0,0.69299999999999995,5.4530000000000003,100.0,1.4896,24.0,666.0,EXAMPLE_398,5.0
0.1396,0,20.899999999999999,392.69,12.33,8.5600000000000005,0,0.52000000000000002,6.1669999999999998,90.0,2.4209999999999998,5.0,384.0,EXAMPLE_104,20.100000000000001
0.035099999999999999,95.0,14.699999999999999,392.77999999999997,3.8100000000000001,2.6800000000000002,0,0.41610000000000003,7.8529999999999998,33.200000000000003,5.1180000000000003,4.0,224.0,EXAMPLE_203,48.5
15.8744,0,20.199999999999999,396.89999999999998,21.079999999999998,18.100000000000001,0,0.67100000000000004,6.5449999999999999,99.099999999999994,1.5192000000000001,24.0,666.0,EXAMPLE_381,10.9
0.18337000000000001,0,20.100000000000001,344.05000000000001,23.969999999999999,27.739999999999998,0,0.60899999999999999,5.4139999999999997,98.299999999999997,1.7554000000000001,4.0,711.0,EXAMPLE_489,7.0
0.12816,12.5,18.899999999999999,396.89999999999998,8.7899999999999991,6.0700000000000003,0,0.40899999999999997,5.8849999999999998,33.0,6.4980000000000002,4.0,345.0,EXAMPLE_69,20.899999999999999
7.4038899999999996,0,20.199999999999999,314.63999999999999,26.399999999999999,18.100000000000001,0,0.59699999999999998,5.617,97.900000000000006,1.4547000000000001,24.0,666.0,EXAMPLE_408,17.199999999999999
0.035479999999999998,80.0,16.399999999999999,395.18000000000001,9.25,3.6400000000000001,0,0.39200000000000002,5.8760000000000003,19.100000000000001,9.2202999999999999,1.0,315.0,EXAMPLE_255,20.899999999999999
11.5779,0,20.199999999999999,396.89999999999998,25.68,18.100000000000001,0,0.69999999999999996,5.0359999999999996,97.0,1.77,24.0,666.0,EXAMPLE_392,9.6999999999999993
0.26168999999999998,0,18.399999999999999,396.30000000000001,11.720000000000001,9.9000000000000004,0,0.54400000000000004,6.0229999999999997,90.400000000000006,2.8340000000000001,4.0,304.0,EXAMPLE_312,19.399999999999999
0.44790999999999997,0,17.399999999999999,360.19999999999999,8.0500000000000007,6.2000000000000002,1.0,0.50700000000000001,6.726,66.5,3.6518999999999999,8.0,307.0,EXAMPLE_234,29.0
4.8121299999999998,0,20.199999999999999,255.22999999999999,16.420000000000002,18.100000000000001,0,0.71299999999999997,6.7009999999999996,90.0,2.5975000000000001,24.0,666.0,EXAMPLE_460,16.399999999999999
0.34109,0,19.600000000000001,396.89999999999998,6.1200000000000001,7.3799999999999999,0,0.49299999999999999,6.415,40.100000000000001,4.7210999999999999,5.0,287.0,EXAMPLE_324,25.0
0.028750000000000001,28.0,18.199999999999999,396.32999999999998,6.21,15.039999999999999,0,0.46400000000000002,6.2110000000000003,28.899999999999999,3.6659000000000002,4.0,270.0,EXAMPLE_93,25.0
0.35232999999999998,0,21.199999999999999,394.07999999999998,14.59,21.890000000000001,0,0.624,6.4539999999999997,98.400000000000006,1.8498000000000001,4.0,437.0,EXAMPLE_137,17.100000000000001
0.070220000000000005,0,16.600000000000001,393.23000000000002,10.109999999999999,4.0499999999999998,0,0.51000000000000001,6.0199999999999996,47.200000000000003,3.5548999999999999,5.0,296.0,EXAMPLE_176,23.199999999999999
25.9406,0,20.199999999999999,127.36,26.640000000000001,18.100000000000001,0,0.67900000000000005,5.3040000000000003,89.099999999999994,1.6475,24.0,666.0,EXAMPLE_417,10.4
1.1929399999999999,0,21.199999999999999,396.89999999999998,12.26,21.890000000000001,0,0.624,6.3259999999999996,97.700000000000003,2.2709999999999999,4.0,437.0,EXAMPLE_131,19.600000000000001
0.061620000000000001,0,18.800000000000001,364.61000000000001,12.67,4.3899999999999997,0,0.442,5.8979999999999997,52.299999999999997,8.0136000000000003,3.0,352.0,EXAMPLE_346,17.199999999999999
4.5558699999999996,0,20.199999999999999,354.69999999999999,7.1200000000000001,18.100000000000001,0,0.71799999999999997,3.5609999999999999,87.900000000000006,1.6132,24.0,666.0,EXAMPLE_365,27.5
0.59004999999999996,0,21.199999999999999,385.75999999999999,11.119999999999999,21.890000000000001,0,0.624,6.3719999999999999,97.900000000000006,2.3273999999999999,4.0,437.0,EXAMPLE_132,23.0
9.2323000000000004,0,20.199999999999999,366.14999999999998,9.5299999999999994,18.100000000000001,0,0.63100000000000001,6.2160000000000002,100.0,1.1691,24.0,666.0,EXAMPLE_371,50.0
18.811,0,20.199999999999999,28.789999999999999,34.369999999999997,18.100000000000001,0,0.59699999999999998,4.6280000000000001,100.0,1.5539000000000001,24.0,666.0,EXAMPLE_412,17.899999999999999
14.4208,0,20.199999999999999,27.489999999999998,18.050000000000001,18.100000000000001,0,0.73999999999999999,6.4610000000000003,93.299999999999997,2.0026000000000002,24.0,666.0,EXAMPLE_436,9.5999999999999996
14.050700000000001,0,20.199999999999999,35.049999999999997,21.219999999999999,18.100000000000001,0,0.59699999999999998,6.657,100.0,1.5275000000000001,24.0,666.0,EXAMPLE_411,17.199999999999999
0.051880000000000003,0,18.5,395.99000000000001,12.859999999999999,4.4900000000000002,0,0.44900000000000001,6.0149999999999997,45.100000000000001,4.4272,3.0,247.0,EXAMPLE_86,22.5
0.095119999999999996,0,18.699999999999999,383.23000000000002,8.9399999999999995,12.83,0,0.437,6.2859999999999996,45.0,4.5026000000000002,5.0,398.0,EXAMPLE_75,21.399999999999999
15.023400000000001,0,20.199999999999999,349.48000000000002,24.91,18.100000000000001,0,0.61399999999999999,5.3040000000000003,97.299999999999997,2.1006999999999998,24.0,666.0,EXAMPLE_477,12.0
0.62739,0,21.0,395.62,8.4700000000000006,8.1400000000000006,0,0.53800000000000003,5.8339999999999996,56.5,4.4985999999999997,4.0,307.0,EXAMPLE_15,19.899999999999999
0.034660000000000003,35.0,16.899999999999999,362.25,7.8300000000000001,6.0599999999999996,0,0.43790000000000001,6.0309999999999997,23.300000000000001,6.6406999999999998,1.0,304.0,EXAMPLE_332,19.399999999999999
7.0504199999999999,0,20.199999999999999,2.52,23.289999999999999,18.100000000000001,0,0.61399999999999999,6.1029999999999998,85.099999999999994,2.0217999999999998,24.0,666.0,EXAMPLE_423,13.4
0.7258,0,21.0,390.94999999999999,11.279999999999999,8.1400000000000006,0,0.53800000000000003,5.7270000000000003,69.5,3.7965,4.0,307.0,EXAMPLE_19,18.199999999999999
0.19186,0,19.600000000000001,393.68000000000001,5.0800000000000001,7.3799999999999999,0,0.49299999999999999,6.431,14.699999999999999,5.4158999999999997,5.0,287.0,EXAMPLE_325,24.600000000000001
0.039609999999999999,0,20.199999999999999,396.89999999999998,8.0099999999999998,5.1900000000000004,0,0.51500000000000001,6.0369999999999999,34.5,5.9852999999999996,5.0,224.0,EXAMPLE_335,21.100000000000001
0.020549999999999999,85.0,17.300000000000001,396.89999999999998,5.7699999999999996,0.73999999999999999,0,0.40999999999999998,6.383,35.700000000000003,9.1875999999999998,2.0,313.0,EXAMPLE_56,24.699999999999999
15.177199999999999,0,20.199999999999999,9.3200000000000003,26.449999999999999,18.100000000000001,0,0.73999999999999999,6.1520000000000001,100.0,1.9141999999999999,24.0,666.0,EXAMPLE_437,8.6999999999999993
14.4383,0,20.199999999999999,179.36000000000001,19.780000000000001,18.100000000000001,0,0.59699999999999998,6.8520000000000003,100.0,1.4655,24.0,666.0,EXAMPLE_409,27.5
0.037379999999999997,0,20.199999999999999,389.39999999999998,6.75,5.1900000000000004,0,0.51500000000000001,6.3099999999999996,38.5,6.4584000000000001,5.0,224.0,EXAMPLE_334,20.699999999999999
0.068879999999999997,0,17.800000000000001,396.89999999999998,9.4499999999999993,2.46,0,0.48799999999999999,6.1440000000000001,62.200000000000003,2.5979000000000001,3.0,193.0,EXAMPLE_181,36.200000000000003
0.41238000000000002,0,17.399999999999999,372.07999999999998,6.3600000000000003,6.2000000000000002,0,0.504,7.1630000000000003,79.900000000000006,3.2157,8.0,307.0,EXAMPLE_227,31.600000000000001
13.913399999999999,0,20.199999999999999,100.63,15.17,18.100000000000001,0,0.71299999999999997,6.2080000000000002,95.0,2.2222,24.0,666.0,EXAMPLE_434,11.699999999999999
0.065879999999999994,0,17.800000000000001,395.56,7.5599999999999996,2.46,0,0.48799999999999999,7.7649999999999997,83.299999999999997,2.7410000000000001,3.0,193.0,EXAMPLE_180,39.799999999999997
0.84053999999999995,0,21.0,303.42000000000002,16.510000000000002,8.1400000000000006,0,0.53800000000000003,5.5990000000000002,85.700000000000003,4.4546000000000001,4.0,307.0,EXAMPLE_25,13.9
0.17330999999999999,0,19.199999999999999,396.89999999999998,12.01,9.6899999999999995,0,0.58499999999999996,5.7069999999999999,54.0,2.3816999999999999,6.0,391.0,EXAMPLE_493,21.800000000000001
0.082439999999999999,30.0,16.600000000000001,379.41000000000003,6.3600000000000003,4.9299999999999997,0,0.42799999999999999,6.4809999999999999,18.5,6.1898999999999997,6.0,300.0,EXAMPLE_238,23.699999999999999
0.20608000000000001,22.0,19.100000000000001,372.49000000000001,12.5,5.8600000000000003,0,0.43099999999999999,5.593,76.5,7.9549000000000003,7.0,330.0,EXAMPLE_244,17.600000000000001
0.14030000000000001,22.0,19.100000000000001,396.27999999999997,5.9000000000000004,5.8600000000000003,0,0.43099999999999999,6.4870000000000001,13.0,7.3967000000000001,7.0,330.0,EXAMPLE_250,24.399999999999999
73.534099999999995,0,20.199999999999999,16.449999999999999,20.620000000000001,18.100000000000001,0,0.67900000000000005,5.9569999999999999,100.0,1.8026,24.0,666.0,EXAMPLE_418,8.8000000000000007
0.15098,0,17.800000000000001,394.50999999999999,10.300000000000001,10.01,0,0.54700000000000004,6.0209999999999999,82.599999999999994,2.7473999999999998,6.0,432.0,EXAMPLE_117,19.199999999999999
0.14149999999999999,0,17.899999999999999,383.37,5.8099999999999996,6.9100000000000001,0,0.44800000000000001,6.1689999999999996,6.5999999999999996,5.7209000000000003,3.0,233.0,EXAMPLE_42,25.300000000000001
0.35114000000000001,0,19.600000000000001,396.89999999999998,7.7000000000000002,7.3799999999999999,0,0.49299999999999999,6.0410000000000004,49.899999999999999,4.7210999999999999,5.0,287.0,EXAMPLE_322,20.399999999999999
0.018700000000000001,85.0,17.899999999999999,392.43000000000001,6.3600000000000003,4.1500000000000004,0,0.42899999999999999,6.516,27.699999999999999,8.5352999999999994,4.0,351.0,EXAMPLE_347,23.100000000000001
0.09103,0,17.800000000000001,394.12,4.8200000000000003,2.46,0,0.48799999999999999,7.1550000000000002,92.200000000000003,2.7006000000000001,3.0,193.0,EXAMPLE_182,37.899999999999999
3.5350100000000002,0,14.699999999999999,88.010000000000005,15.02,19.579999999999998,1.0,0.871,6.1520000000000001,82.599999999999994,1.7455000000000001,5.0,403.0,EXAMPLE_155,15.6
0.035779999999999999,20.0,14.9,387.31,3.7599999999999998,3.3300000000000001,0,0.44290000000000002,7.8200000000000003,64.5,4.6947000000000001,5.0,216.0,EXAMPLE_280,45.399999999999999
0.38735000000000003,0,19.100000000000001,359.29000000000002,27.260000000000002,25.649999999999999,0,0.58099999999999996,5.6130000000000004,95.599999999999994,1.7572000000000001,2.0,188.0,EXAMPLE_126,15.699999999999999
0.067239999999999994,0,16.899999999999999,375.20999999999998,7.3399999999999999,3.2400000000000002,0,0.46000000000000002,6.3330000000000002,17.199999999999999,5.2145999999999999,4.0,430.0,EXAMPLE_329,22.600000000000001
1.3547199999999999,0,21.0,376.73000000000002,13.039999999999999,8.1400000000000006,0,0.53800000000000003,6.0720000000000001,100.0,4.1749999999999998,4.0,307.0,EXAMPLE_31,14.5
0.22212000000000001,0,17.800000000000001,396.89999999999998,17.09,10.01,0,0.54700000000000004,6.0919999999999996,95.400000000000006,2.548,6.0,432.0,EXAMPLE_113,18.699999999999999
2.3309899999999999,0,14.699999999999999,356.99000000000001,28.32,19.579999999999998,0,0.871,5.1859999999999999,93.799999999999997,1.5296000000000001,5.0,403.0,EXAMPLE_148,17.800000000000001
6.4440499999999998,0,20.199999999999999,97.950000000000003,12.029999999999999,18.100000000000001,0,0.58399999999999996,6.4249999999999998,74.799999999999997,2.2004000000000001,24.0,666.0,EXAMPLE_432,16.100000000000001
0.033059999999999999,0,20.199999999999999,396.13999999999999,8.5099999999999998,5.1900000000000004,0,0.51500000000000001,6.0590000000000002,37.299999999999997,4.8121999999999998,5.0,224.0,EXAMPLE_338,20.600000000000001
0.014319999999999999,100.0,15.1,392.89999999999998,3.9500000000000002,1.3200000000000001,0,0.41099999999999998,6.8159999999999998,40.5,8.3247999999999998,5.0,256.0,EXAMPLE_57,31.600000000000001
0.01439,60.0,15.6,376.69999999999999,4.3799999999999999,2.9300000000000002,0,0.40100000000000002,6.6040000000000001,18.800000000000001,6.2195999999999998,1.0,265.0,EXAMPLE_194,29.100000000000001
0.75026000000000004,0,21.0,394.32999999999998,16.300000000000001,8.1400000000000006,0,0.53800000000000003,5.9240000000000004,94.099999999999994,4.3996000000000004,4.0,307.0,EXAMPLE_24,15.6
