Fare,PassengerId,Pclass,Survived
7.8542,1049,3.0,
26.55,1050,1.0,
13.775,1051,3.0,
7.7333,1052,3.0,
15.2458,1053,3.0,
13.5,1054,2.0,
7.0,1055,3.0,
13.0,1056,2.0,
22.025,1057,3.0,
50.4958,1058,1.0,
34.375,1059,3.0,
27.7208,1060,1.0,
8.9625,1061,3.0,
7.55,1062,3.0,
7.225,1063,3.0,
13.9,1064,3.0,
7.2292,1065,3.0,
31.3875,1066,3.0,
39.0,1067,2.0,
36.75,1068,2.0,
55.4417,1069,1.0,
39.0,1070,2.0,
83.1583,1071,1.0,
13.0,1072,2.0,
83.1583,1073,1.0,
53.1,1074,1.0,
7.75,1075,3.0,
247.5208,1076,1.0,
16.0,1077,2.0,
21.0,1078,2.0,
8.05,1079,3.0,
69.55,1080,3.0,
13.0,1081,2.0,
26.0,1082,2.0,
26.0,1083,1.0,
14.5,1084,3.0,
12.35,1085,2.0,
32.5,1086,2.0,
7.8542,1087,3.0,
134.5,1088,1.0,
7.775,1089,3.0,
10.5,1090,2.0,
8.1125,1091,3.0,
15.5,1092,3.0,
14.4,1093,3.0,
227.525,1094,1.0,
26.0,1095,2.0,
10.5,1096,2.0,
25.7417,1097,1.0,
7.75,1098,3.0,
10.5,1099,2.0,
27.7208,1100,1.0,
7.8958,1101,3.0,
22.525,1102,3.0,
7.05,1103,3.0,
73.5,1104,2.0,
26.0,1105,2.0,
7.775,1106,3.0,
42.5,1107,1.0,
7.8792,1108,3.0,
164.8667,1109,1.0,
211.5,1110,1.0,
8.05,1111,3.0,
13.8583,1112,2.0,
8.05,1113,3.0,
10.5,1114,2.0,
7.7958,1115,3.0,
27.4458,1116,1.0,
15.2458,1117,3.0,
7.7958,1118,3.0,
7.75,1119,3.0,
15.1,1120,3.0,
13.0,1121,2.0,
65.0,1122,2.0,
26.55,1123,1.0,
6.4958,1124,3.0,
7.8792,1125,3.0,
71.2833,1126,1.0,
7.8542,1127,3.0,
75.25,1128,1.0,
7.225,1129,3.0,
13.0,1130,2.0,
106.425,1131,1.0,
27.7208,1132,1.0,
30.0,1133,2.0,
134.5,1134,1.0,
7.8875,1135,3.0,
23.45,1136,3.0,
51.8625,1137,1.0,
21.0,1138,2.0,
32.5,1139,2.0,
26.0,1140,2.0,
14.4542,1141,3.0,
27.75,1142,2.0,
7.925,1143,3.0,
136.7792,1144,1.0,
9.325,1145,3.0,
9.5,1146,3.0,
7.55,1147,3.0,
7.75,1148,3.0,
8.05,1149,3.0,
13.0,1150,2.0,
7.775,1151,3.0,
17.4,1152,3.0,
7.8542,1153,3.0,
23.0,1154,2.0,
12.1833,1155,3.0,
12.7375,1156,2.0,
7.8958,1157,3.0,
0,1158,1.0,
7.55,1159,3.0,
8.05,1160,3.0,
8.6625,1161,3.0,
75.2417,1162,1.0,
7.75,1163,3.0,
136.7792,1164,1.0,
15.5,1165,3.0,
7.225,1166,3.0,
26.0,1167,2.0,
10.5,1168,2.0,
26.0,1169,2.0,
21.0,1170,2.0,
10.5,1171,2.0,
8.6625,1172,3.0,
13.775,1173,3.0,
7.75,1174,3.0,
15.2458,1175,3.0,
20.2125,1176,3.0,
7.25,1177,3.0,
7.25,1178,3.0,
82.2667,1179,1.0,
7.2292,1180,3.0,
8.05,1181,3.0,
39.6,1182,1.0,
6.95,1183,3.0,
7.2292,1184,3.0,
81.8583,1185,1.0,
9.5,1186,3.0,
7.8958,1187,3.0,
41.5792,1188,2.0,
21.6792,1189,3.0,
45.5,1190,1.0,
7.8542,1191,3.0,
7.775,1192,3.0,
15.0458,1193,2.0,
21.0,1194,2.0,
8.6625,1195,3.0,
7.75,1196,3.0,
26.55,1197,1.0,
151.55,1198,1.0,
9.35,1199,3.0,
93.5,1200,1.0,
14.1083,1201,3.0,
8.6625,1202,3.0,
7.225,1203,3.0,
7.575,1204,3.0,
7.75,1205,3.0,
135.6333,1206,1.0,
7.7333,1207,3.0,
146.5208,1208,1.0,
10.5,1209,2.0,
7.8542,1210,3.0,
31.5,1211,2.0,
7.775,1212,3.0,
7.2292,1213,3.0,
13.0,1214,2.0,
26.55,1215,1.0,
211.3375,1216,1.0,
7.05,1217,3.0,
39.0,1218,2.0,
79.2,1219,1.0,
26.0,1220,2.0,
13.0,1221,2.0,
36.75,1222,2.0,
29.7,1223,1.0,
7.225,1224,3.0,
15.7417,1225,3.0,
7.8958,1226,3.0,
26.0,1227,1.0,
13.0,1228,2.0,
7.2292,1229,3.0,
31.5,1230,2.0,
7.2292,1231,3.0,
10.5,1232,2.0,
7.5792,1233,3.0,
69.55,1234,3.0,
512.3292,1235,1.0,
14.5,1236,3.0,
7.65,1237,3.0,
13.0,1238,2.0,
7.2292,1239,3.0,
13.5,1240,2.0,
21.0,1241,2.0,
63.3583,1242,1.0,
10.5,1243,2.0,
73.5,1244,2.0,
65.0,1245,2.0,
20.575,1246,3.0,
26.0,1247,1.0,
51.4792,1248,1.0,
7.8792,1249,3.0,
7.75,1250,3.0,
15.55,1251,3.0,
69.55,1252,3.0,
37.0042,1253,2.0,
21.0,1254,2.0,
8.6625,1255,3.0,
55.4417,1256,1.0,
69.55,1257,3.0,
14.4583,1258,3.0,
39.6875,1259,3.0,
59.4,1260,1.0,
13.8583,1261,2.0,
11.5,1262,2.0,
134.5,1263,1.0,
0,1264,1.0,
13.0,1265,2.0,
81.8583,1266,1.0,
262.375,1267,1.0,
8.6625,1268,3.0,
11.5,1269,2.0,
50.0,1270,1.0,
31.3875,1271,3.0,
7.75,1272,3.0,
7.8792,1273,3.0,
14.5,1274,3.0,
16.1,1275,3.0,
12.875,1276,2.0,
65.0,1277,2.0,
7.775,1278,3.0,
13.0,1279,2.0,
7.75,1280,3.0,
21.075,1281,3.0,
93.5,1282,1.0,
39.4,1283,1.0,
20.25,1284,3.0,
10.5,1285,2.0,
22.025,1286,3.0,
60.0,1287,1.0,
7.25,1288,3.0,
79.2,1289,1.0,
7.775,1290,3.0,
7.7333,1291,3.0,
164.8667,1292,1.0,
21.0,1293,2.0,
59.4,1294,1.0,
47.1,1295,1.0,
27.7208,1296,1.0,
13.8625,1297,2.0,
10.5,1298,2.0,
211.5,1299,1.0,
7.7208,1300,3.0,
13.775,1301,3.0,
7.75,1302,3.0,
90.0,1303,1.0,
7.775,1304,3.0,
8.05,1305,3.0,
108.9,1306,1.0,
7.25,1307,3.0,
8.05,1308,3.0,
22.3583,1309,3.0,
