id	prediction
dog720	dog
cat623	dog
dog60	dog
dog412	dog
cat215	dog
cat21	cat
dog684	cat
dog42	dog
cat613	dog
cat377	dog
dog764	dog
cat157	dog
cat705	cat
dog92	dog
cat899	dog
dog714	dog
dog360	dog
dog958	dog
dog238	dog
cat519	cat
cat327	dog
cat959	dog
dog224	dog
cat255	dog
dog862	dog
dog398	cat
dog300	dog
cat389	dog
cat779	cat
cat23	dog
dog880	cat
cat711	dog
dog774	dog
cat161	dog
dog786	cat
cat355	cat
dog196	dog
cat923	dog
cat677	cat
cat739	dog
dog864	dog
cat167	dog
cat45	dog
cat251	cat
dog792	dog
dog178	dog
cat317	cat
dog842	dog
dog206	dog
cat179	cat
dog956	dog
dog696	cat
cat947	cat
cat731	cat
dog422	cat
dog820	dog
dog926	dog
dog896	cat
dog572	dog
dog858	cat
dog36	cat
dog414	dog
dog584	dog
dog252	cat
cat73	cat
dog908	dog
dog780	dog
dog904	cat
cat645	cat
dog132	cat
cat341	cat
cat281	cat
cat591	cat
dog244	cat
cat181	cat
dog50	cat
cat287	cat
dog78	cat
dog750	cat
cat505	cat
cat973	dog
dog522	cat
dog732	cat
dog630	dog
dog588	cat
dog924	dog
dog68	cat
dog968	cat
cat7	cat
cat745	cat
dog990	dog
cat807	cat
dog292	dog
cat321	dog
dog488	cat
cat219	cat
cat415	cat
cat827	cat
cat169	cat
dog198	cat
cat717	cat
cat59	cat
cat125	dog
dog84	dog
dog32	cat
cat147	cat
dog460	dog
dog40	dog
cat697	cat
cat669	cat
dog112	dog
cat265	cat
cat97	cat
dog894	dog
cat533	dog
dog218	cat
cat599	dog
cat467	cat
cat11	cat
cat849	cat
dog246	cat
dog426	cat
dog662	cat
cat383	cat
dog706	cat
dog166	dog
cat769	cat
dog494	cat
dog902	cat
cat427	cat
cat159	cat
dog916	cat
cat709	dog
dog610	cat
dog948	cat
cat297	cat
cat431	dog
dog496	cat
dog128	dog
cat927	dog
dog570	dog
cat747	cat
dog700	cat
cat269	cat
cat795	cat
cat905	dog
dog294	dog
cat105	cat
cat853	cat
dog972	cat
dog576	cat
dog574	cat
dog76	cat
cat139	cat
dog28	cat
cat671	cat
dog850	dog
cat841	dog
cat391	cat
dog164	dog
dog462	dog
dog558	cat
dog162	cat
dog328	cat
dog270	cat
dog370	cat
cat237	cat
dog394	dog
dog146	cat
dog836	cat
cat225	cat
cat935	dog
dog210	cat
dog490	cat
cat915	cat
cat329	dog
dog758	cat
dog848	cat
cat455	dog
cat895	cat
dog408	cat
dog432	cat
cat141	dog
cat487	cat
cat493	cat
dog20	cat
cat581	dog
dog472	cat
cat749	cat
cat951	cat
dog612	cat
cat805	cat
dog856	cat
cat93	dog
cat349	cat
cat641	cat
dog26	dog
dog818	cat
dog830	dog
cat63	cat
dog10	cat
dog242	dog
dog614	cat
dog876	dog
cat639	cat
cat189	cat
dog288	dog
cat543	dog
cat273	cat
dog646	dog
dog752	dog
cat283	cat
cat239	cat
dog500	dog
cat565	dog
cat637	cat
cat227	cat
dog264	cat
dog322	cat
cat29	cat
dog528	cat
cat403	cat
dog746	cat
cat433	cat
dog70	cat
dog180	cat
dog24	cat
dog524	cat
dog262	cat
cat687	cat
dog552	cat
cat223	cat
cat879	cat
cat775	cat
cat863	dog
cat547	cat
cat823	cat
dog348	cat
dog334	dog
cat95	cat
dog740	cat
cat897	cat
cat867	cat
cat127	dog
dog840	cat
dog564	dog
cat299	cat
dog966	cat
cat903	cat
cat971	cat
dog550	dog
cat517	cat
dog562	cat
dog510	cat
dog520	cat
cat417	cat
dog274	dog
dog194	cat
cat819	dog
dog444	cat
dog582	cat
dog272	cat
cat571	cat
dog186	cat
cat453	dog
dog920	dog
cat91	dog
cat379	dog
cat629	cat
cat825	cat
dog744	dog
cat727	cat
dog930	cat
dog190	dog
cat531	cat
dog232	cat
dog486	cat
dog406	cat
dog22	cat
dog380	cat
dog846	cat
cat291	dog
dog586	cat
dog168	dog
dog354	cat
dog536	cat
cat305	dog
cat303	cat
dog136	dog
dog326	cat
cat945	cat
cat981	cat
cat659	dog
dog266	cat
dog996	cat
cat799	cat
dog650	dog
dog504	cat
dog410	cat
dog936	cat
dog80	dog
cat893	dog
dog308	dog
dog236	cat
cat495	dog
cat761	cat
dog34	cat
cat13	cat
dog542	cat
cat785	cat
cat735	cat
dog474	cat
cat765	cat
dog350	cat
dog468	cat
cat475	cat
dog6	dog
dog964	cat
cat729	cat
cat691	cat
cat401	dog
dog298	cat
cat207	dog
cat759	cat
cat777	cat
cat49	cat
dog250	cat
dog854	cat
dog296	cat
dog182	cat
dog940	cat
cat943	cat
cat617	cat
dog538	cat
dog108	cat
cat241	cat
dog286	dog
dog364	cat
dog318	dog
dog344	cat
cat311	cat
cat177	cat
cat51	cat
dog784	cat
cat643	cat
dog832	cat
cat791	cat
dog54	dog
dog56	cat
dog66	cat
cat277	dog
cat813	cat
cat457	cat
dog356	cat
cat625	cat
dog954	cat
cat357	dog
cat425	cat
cat149	cat
cat367	dog
dog934	cat
cat829	cat
cat429	cat
cat19	cat
dog176	cat
dog888	dog
cat737	cat
cat119	cat
cat529	cat
dog544	cat
dog260	cat
dog878	cat
cat721	cat
dog0	cat
cat257	cat
dog282	cat
dog506	dog
cat909	cat
cat347	cat
dog16	cat
dog866	cat
cat835	cat
cat343	cat
cat661	cat
dog634	dog
dog104	cat
dog88	dog
dog676	cat
dog600	cat
dog290	cat
cat435	cat
cat473	cat
cat31	cat
cat259	cat
cat195	cat
cat889	cat
cat85	cat
dog100	cat
dog802	dog
dog438	cat
cat397	cat
dog816	cat
dog390	cat
cat569	cat
cat513	cat
cat831	cat
cat647	cat
cat419	cat
dog654	cat
cat535	cat
dog994	cat
cat573	dog
cat865	cat
dog694	cat
dog484	cat
cat235	cat
cat975	cat
dog18	cat
cat695	dog
dog548	cat
dog38	cat
cat801	cat
dog960	cat
cat69	dog
dog978	cat
cat175	dog
cat129	cat
dog532	dog
cat707	dog
cat133	cat
cat877	cat
cat537	dog
dog142	cat
dog814	cat
cat115	cat
dog440	dog
dog304	cat
cat497	cat
cat911	cat
cat997	dog
dog834	cat
dog982	cat
dog90	cat
dog434	cat
dog656	cat
dog174	cat
cat597	cat
cat437	cat
dog74	cat
dog992	cat
cat113	cat
cat123	cat
dog492	cat
cat797	cat
dog692	cat
dog98	cat
dog120	dog
dog808	cat
cat545	cat
cat561	dog
cat603	dog
cat407	cat
dog138	dog
dog332	cat
cat817	cat
dog666	cat
dog884	dog
dog708	dog
cat17	dog
cat715	dog
dog516	cat
dog448	cat
dog998	cat
dog598	cat
cat577	cat
cat681	cat
cat447	cat
cat931	cat
dog906	cat
cat481	cat
cat627	dog
dog502	cat
dog154	dog
dog384	dog
dog452	cat
cat515	dog
cat821	cat
cat741	cat
cat41	dog
cat559	dog
cat87	cat
dog514	cat
cat171	dog
cat929	cat
cat213	cat
dog234	cat
cat703	cat
cat1	cat
cat585	cat
cat221	dog
cat837	dog
cat773	dog
dog776	dog
cat657	dog
cat205	cat
dog868	dog
dog782	cat
cat873	cat
dog482	cat
dog766	dog
dog590	dog
dog312	cat
dog898	dog
cat485	dog
cat595	dog
cat285	dog
cat783	cat
dog742	cat
cat649	dog
dog374	dog
cat861	dog
cat917	cat
dog716	dog
dog58	cat
cat815	cat
cat335	dog
cat491	cat
cat413	dog
cat679	cat
cat423	dog
cat67	dog
cat439	cat
cat301	dog
dog892	cat
dog690	cat
cat465	cat
cat619	dog
dog368	cat
cat855	cat
cat901	dog
dog718	cat
cat939	cat
dog72	cat
dog358	dog
dog156	cat
dog324	dog
dog686	cat
dog170	cat
cat933	cat
cat333	cat
dog118	cat
cat989	dog
cat309	cat
dog800	dog
cat885	cat
dog130	cat
dog466	dog
dog464	cat
cat501	cat
dog106	dog
cat405	dog
dog824	cat
cat83	cat
dog756	dog
dog202	dog
cat451	dog
cat39	dog
dog480	cat
dog498	cat
dog140	dog
cat683	cat
cat3	cat
dog928	dog
cat293	cat
cat99	cat
cat37	cat
cat77	cat
dog208	dog
cat153	cat
cat713	dog
cat993	cat
cat979	cat
cat243	dog
cat75	cat
cat339	cat
cat121	cat
dog688	dog
cat337	cat
cat461	dog
dog310	dog
cat601	cat
cat699	cat
dog258	dog
cat365	cat
dog938	dog
dog216	cat
cat743	dog
dog116	cat
dog152	dog
dog976	cat
cat369	cat
dog240	cat
dog4	dog
cat201	dog
dog320	cat
cat229	cat
cat609	cat
cat541	cat
dog454	cat
dog396	dog
cat999	dog
cat275	cat
cat381	dog
dog768	cat
dog512	cat
cat693	dog
dog566	cat
cat523	cat
cat387	cat
dog378	dog
cat409	dog
cat763	cat
dog778	cat
dog670	cat
dog844	cat
cat963	cat
cat61	dog
cat199	dog
cat271	dog
dog910	cat
dog734	dog
cat295	cat
dog772	cat
dog636	dog
cat673	dog
dog388	dog
cat555	cat
dog660	cat
dog316	dog
cat689	dog
dog172	cat
cat185	cat
cat575	dog
dog188	cat
dog890	dog
dog942	cat
cat27	cat
cat393	dog
cat809	dog
dog602	cat
dog594	dog
cat955	cat
cat755	cat
cat887	cat
dog46	dog
dog988	dog
dog336	dog
dog400	dog
cat163	cat
dog672	cat
cat665	cat
dog362	dog
cat469	dog
dog974	cat
dog628	cat
cat211	dog
cat847	dog
cat985	cat
dog668	cat
dog230	cat
dog366	cat
cat5	cat
dog944	dog
cat319	cat
cat869	dog
cat373	cat
dog14	cat
cat483	cat
cat395	dog
cat907	cat
dog416	cat
dog860	dog
cat991	cat
cat249	cat
dog478	dog
dog556	cat
cat701	cat
dog160	dog
cat65	cat
dog812	cat
dog724	cat
dog914	cat
dog476	cat
dog682	cat
dog518	cat
dog796	cat
dog882	cat
dog102	cat
cat261	cat
cat325	dog
dog962	cat
cat253	cat
dog12	cat
dog30	cat
dog200	cat
cat891	cat
cat385	cat
dog540	cat
dog276	cat
dog872	cat
cat949	cat
dog984	cat
dog922	cat
cat567	cat
dog726	cat
dog918	cat
dog790	cat
cat399	dog
cat811	dog
dog710	cat
cat191	cat
dog442	cat
dog256	dog
dog912	cat
dog794	dog
dog870	cat
cat983	cat
dog158	cat
dog658	dog
cat449	dog
cat9	dog
dog722	cat
dog638	cat
cat43	cat
cat165	cat
cat289	cat
dog730	cat
cat263	cat
dog382	cat
dog278	dog
dog826	dog
dog578	dog
cat25	cat
dog828	cat
dog874	dog
cat117	cat
cat245	cat
dog530	dog
cat937	cat
cat969	cat
cat587	cat
cat941	cat
dog254	dog
cat719	cat
dog952	cat
dog804	cat
cat217	cat
cat675	cat
dog148	cat
cat477	cat
cat875	cat
dog284	dog
cat131	dog
cat883	cat
cat81	cat
dog760	cat
cat733	dog
dog652	cat
dog986	cat
dog592	cat
cat503	cat
dog404	cat
cat583	cat
dog946	dog
dog330	dog
dog970	cat
cat151	cat
dog82	cat
cat441	dog
dog822	cat
dog44	cat
dog554	cat
dog642	dog
dog770	cat
dog648	cat
dog86	cat
cat913	cat
dog372	dog
dog626	cat
dog134	dog
dog314	cat
cat135	cat
cat345	dog
cat851	cat
dog352	cat
dog886	cat
cat881	cat
dog8	dog
cat499	cat
dog52	cat
cat953	cat
dog632	cat
cat621	dog
dog226	cat
cat145	dog
cat445	cat
dog204	cat
dog606	cat
dog280	cat
dog94	cat
dog838	cat
cat47	cat
dog754	dog
dog124	cat
cat833	dog
dog618	cat
cat615	cat
cat351	cat
cat509	cat
cat919	cat
cat663	cat
cat843	dog
cat631	dog
cat33	cat
dog428	cat
cat655	dog
cat209	cat
dog616	cat
dog604	cat
cat557	cat
cat549	cat
dog424	cat
dog698	cat
dog376	cat
cat231	cat
cat375	cat
cat757	cat
cat89	cat
cat539	dog
dog624	cat
cat839	cat
cat521	cat
cat137	cat
cat579	cat
dog122	dog
cat143	cat
dog728	cat
cat107	cat
dog620	cat
dog338	cat
cat611	cat
dog736	cat
dog852	cat
dog228	cat
dog762	cat
dog346	cat
dog306	cat
