id	prediction
EXAMPLE_176	24.965870590176348
EXAMPLE_417	5.1457860399891295
EXAMPLE_131	20.919162166006032
EXAMPLE_346	15.317889814498747
EXAMPLE_365	12.819577520536704
EXAMPLE_132	21.571688775643
EXAMPLE_371	24.471356388333025
EXAMPLE_412	-1.4452555684230006
EXAMPLE_436	13.658039003511647
EXAMPLE_411	15.233414697506184
EXAMPLE_86	21.72899947992438
EXAMPLE_75	24.45687712304725
EXAMPLE_477	10.459731184355824
EXAMPLE_15	19.865227248297025
EXAMPLE_332	23.47565492131958
EXAMPLE_423	11.461687617863394
EXAMPLE_19	18.54811064728409
EXAMPLE_325	25.671288653259094
EXAMPLE_335	21.053374881177923
EXAMPLE_56	24.97922114177722
EXAMPLE_437	7.557084065076559
EXAMPLE_409	18.83507231167804
EXAMPLE_334	22.181630026193147
EXAMPLE_181	26.539083997619784
EXAMPLE_227	31.773958109473448
EXAMPLE_434	15.097803364697514
EXAMPLE_180	34.30321658679117
EXAMPLE_25	12.985986354014106
EXAMPLE_493	20.912794040281725
EXAMPLE_238	28.210154965705513
EXAMPLE_244	15.62445803507013
EXAMPLE_250	25.00316810574244
EXAMPLE_418	3.5741413468321497
EXAMPLE_117	23.573804705957947
EXAMPLE_42	25.536551237354512
EXAMPLE_322	22.966679375697794
EXAMPLE_347	25.751761693341965
EXAMPLE_182	32.9086926644896
EXAMPLE_155	20.722271223940957
EXAMPLE_280	38.02134542125384
EXAMPLE_126	13.916661492458566
EXAMPLE_329	25.037093236040256
EXAMPLE_31	18.002617768973813
EXAMPLE_113	20.435457255812423
EXAMPLE_148	10.096081532274496
EXAMPLE_432	20.43251794806096
EXAMPLE_338	22.327198466751366
EXAMPLE_57	32.130628989862814
EXAMPLE_194	31.154667291278802
EXAMPLE_24	15.740560414239864
EXAMPLE_17	17.135055373773
EXAMPLE_298	28.573097162499376
EXAMPLE_66	24.51971383793746
EXAMPLE_211	16.457535463212423
EXAMPLE_404	6.528749488774814
EXAMPLE_94	26.300280328359896
EXAMPLE_154	23.771334061066224
EXAMPLE_441	17.907104420257596
EXAMPLE_23	13.645955612711624
EXAMPLE_225	40.1647310334117
EXAMPLE_433	16.561325120559978
EXAMPLE_447	18.67491053806058
EXAMPLE_5	25.106864619847453
EXAMPLE_116	23.50568079764086
EXAMPLE_45	21.63666605051793
EXAMPLE_16	21.514684232184333
EXAMPLE_468	16.736051831356672
EXAMPLE_360	23.68893421691155
EXAMPLE_3	29.026916019770525
EXAMPLE_405	7.06702366401778
EXAMPLE_185	23.55671384113104
EXAMPLE_60	17.205740820491748
EXAMPLE_110	21.297410073925917
EXAMPLE_321	25.091322910506303
EXAMPLE_265	26.539674735583038
EXAMPLE_29	21.44131646846523
EXAMPLE_262	40.812429235618964
